A,P,time,cat
0.996,0.0,0.0,0.012
0.943,0.0463,0.249,
0.896,0.0933,0.498,
0.851,0.139,0.747,
0.804,0.186,0.997,
0.762,0.234,1.246,
0.71,0.275,1.495,
0.67,0.319,1.744,
0.62,0.359,1.993,
0.572,0.407,2.242,
0.539,0.452,2.492,
0.495,0.488,2.741,
0.458,0.535,2.99,
0.415,0.578,3.239,
0.375,0.62,3.488,
0.335,0.658,3.737,
0.299,0.699,3.987,
0.265,0.725,4.236,
0.23,0.767,4.485,
0.199,0.795,4.734,
0.166,0.833,4.983,
0.138,0.858,5.232,
0.113,0.887,5.482,
0.0912,0.91,5.731,
0.0713,0.917,5.98,
0.0552,0.947,6.229,
0.0428,0.947,6.478,
0.0325,0.964,6.727,
0.0245,0.983,6.977,
0.0188,0.982,7.226,
0.0148,0.978,7.475,
0.0121,0.984,7.724,
