A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.927,0.0427,0.155,
0.898,0.086,0.31,
0.852,0.129,0.466,
0.817,0.173,0.621,
0.765,0.214,0.776,
0.719,0.259,0.931,
0.688,0.3,1.086,
0.651,0.34,1.242,
0.598,0.38,1.397,
0.563,0.418,1.552,
0.523,0.46,1.707,
0.484,0.503,1.862,
0.442,0.546,2.017,
0.412,0.582,2.173,
0.375,0.618,2.328,
0.337,0.659,2.483,
0.302,0.682,2.638,
0.265,0.719,2.793,
0.236,0.764,2.949,
0.203,0.79,3.104,
0.176,0.811,3.259,
0.149,0.846,3.414,
0.123,0.869,3.569,
0.104,0.892,3.724,
0.084,0.915,3.88,
0.0669,0.922,4.035,
0.052,0.932,4.19,
0.0409,0.948,4.345,
0.0318,0.968,4.5,
0.025,0.966,4.656,
0.0195,0.986,4.811,
0.0157,0.969,4.966,
