A,P,time,cat
0.992,0.0,0.0,0.016
0.882,0.107,203.0,
0.802,0.191,407.0,
0.73,0.269,610.0,
0.658,0.334,814.0,
0.596,0.403,1017.0,
0.538,0.458,1220.0,
0.495,0.512,1424.0,
0.445,0.547,1627.0,
0.405,0.587,1831.0,
0.375,0.63,2034.0,
0.343,0.651,2237.0,
0.319,0.679,2441.0,
0.296,0.709,2644.0,
0.277,0.715,2848.0,
0.257,0.741,3051.0,
0.242,0.754,3254.0,
0.23,0.765,3458.0,
0.22,0.77,3661.0,
0.21,0.796,3865.0,
0.202,0.792,4068.0,
0.193,0.813,4271.0,
0.191,0.811,4475.0,
0.185,0.818,4678.0,
0.181,0.821,4882.0,
0.175,0.824,5085.0,
