P,A,time,cat
0.0,0.996,0.0,0.012
0.0872,0.912,3.312,
0.166,0.83,6.625,
0.241,0.75,9.938,
0.307,0.678,13.25,
0.37,0.626,16.56,
0.427,0.565,19.88,
0.477,0.512,23.19,
0.524,0.464,26.5,
0.566,0.423,29.81,
0.608,0.388,33.12,
0.641,0.351,36.44,
0.668,0.32,39.75,
0.692,0.297,43.06,
0.723,0.271,46.38,
0.742,0.251,49.69,
0.76,0.233,53.0,
0.771,0.214,56.31,
0.787,0.196,59.62,
0.798,0.187,62.94,
0.818,0.172,66.25,
0.831,0.166,69.56,
0.834,0.155,72.88,
0.854,0.146,76.19,
0.849,0.142,79.5,
0.853,0.135,82.81,
0.863,0.129,86.12,
0.863,0.124,89.44,
0.865,0.119,92.75,
0.873,0.116,96.06,
0.884,0.112,99.38,
0.889,0.111,103.0,
0.884,0.108,106.0,
