P,A,time,cat
0.0,1.001,0.0,0.008
0.0902,0.898,5.172,
0.174,0.818,10.34,
0.254,0.745,15.52,
0.322,0.666,20.69,
0.386,0.601,25.86,
0.443,0.554,31.03,
0.497,0.504,36.21,
0.54,0.454,41.38,
0.58,0.413,46.55,
0.621,0.376,51.72,
0.648,0.343,56.9,
0.686,0.308,62.07,
0.71,0.286,67.24,
0.741,0.259,72.41,
0.757,0.238,77.59,
0.781,0.222,82.76,
0.794,0.203,87.93,
0.797,0.19,93.1,
0.816,0.178,98.28,
0.829,0.166,103.0,
0.843,0.158,109.0,
0.848,0.149,114.0,
0.846,0.142,119.0,
0.855,0.135,124.0,
0.862,0.13,129.0,
0.873,0.125,134.0,
0.859,0.121,140.0,
0.879,0.117,145.0,
0.886,0.112,150.0,
