A,P,time,cat
0.997,0.0,0.0,0.0225
0.937,0.0406,4254.0,
0.908,0.079,8508.0,
0.865,0.12,12762.0,
0.807,0.16,17015.0,
0.778,0.2,21269.0,
0.737,0.237,25523.0,
0.706,0.279,29777.0,
0.66,0.313,34031.0,
0.63,0.355,38285.0,
0.584,0.396,42539.0,
0.555,0.433,46792.0,
0.51,0.47,51046.0,
0.48,0.501,55300.0,
0.441,0.534,59554.0,
0.405,0.579,63808.0,
0.37,0.608,68062.0,
0.337,0.65,72316.0,
0.3,0.68,76569.0,
0.269,0.715,80823.0,
0.238,0.745,85077.0,
0.208,0.774,89331.0,
0.181,0.796,93585.0,
0.155,0.827,97839.0,
0.128,0.864,102092.0,
0.107,0.891,106346.0,
0.0869,0.897,110600.0,
0.0705,0.916,114854.0,
0.0563,0.935,119108.0,
0.0458,0.947,123362.0,
0.0376,0.965,127616.0,
0.0314,0.951,131869.0,
0.0273,0.963,136123.0,
0.0239,0.969,140377.0,
0.0224,0.974,144631.0,
