P,A,time,cat
0.0,0.993,0.0,0.031
0.0214,0.948,141.0,
0.0429,0.937,282.0,
0.0624,0.909,424.0,
0.0834,0.898,565.0,
0.105,0.86,706.0,
0.126,0.844,847.0,
0.147,0.822,989.0,
0.168,0.802,1130.0,
0.193,0.781,1271.0,
0.21,0.759,1412.0,
0.241,0.734,1554.0,
0.26,0.707,1695.0,
0.285,0.69,1836.0,
0.309,0.66,1977.0,
0.336,0.634,2119.0,
0.365,0.61,2260.0,
0.389,0.582,2401.0,
0.414,0.561,2542.0,
0.449,0.532,2684.0,
0.477,0.502,2825.0,
0.512,0.475,2966.0,
0.538,0.435,3107.0,
0.57,0.407,3248.0,
0.607,0.38,3390.0,
0.637,0.338,3531.0,
0.675,0.303,3672.0,
0.715,0.268,3813.0,
0.749,0.226,3955.0,
0.78,0.186,4096.0,
0.835,0.144,4237.0,
0.878,0.101,4378.0,
0.927,0.0637,4520.0,
0.942,0.0344,4661.0,
0.974,0.0198,4802.0,
0.986,0.0148,4943.0,
0.982,0.0134,5085.0,
0.983,0.0131,5226.0,
0.975,0.0129,5367.0,
