P,A,time,cat
0.0,1.001,0.0,0.03875
0.0282,0.951,117.0,
0.0546,0.911,234.0,
0.0817,0.88,351.0,
0.108,0.854,468.0,
0.135,0.835,584.0,
0.165,0.799,701.0,
0.193,0.776,818.0,
0.221,0.736,935.0,
0.25,0.72,1052.0,
0.28,0.687,1169.0,
0.314,0.656,1286.0,
0.341,0.632,1403.0,
0.376,0.595,1520.0,
0.411,0.559,1637.0,
0.444,0.524,1753.0,
0.482,0.487,1870.0,
0.52,0.447,1987.0,
0.56,0.414,2104.0,
0.606,0.366,2221.0,
0.645,0.322,2338.0,
0.695,0.278,2455.0,
0.747,0.231,2572.0,
0.802,0.183,2689.0,
0.841,0.132,2806.0,
0.904,0.0808,2922.0,
0.952,0.0409,3039.0,
0.968,0.0207,3156.0,
0.982,0.0147,3273.0,
0.973,0.0133,3390.0,
