A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.0734,0.208,0.712,388.0,
0.0607,0.338,0.594,777.0,
0.0513,0.432,0.506,1165.0,
0.0448,0.514,0.438,1554.0,
0.0399,0.567,0.38,1942.0,
0.0339,0.626,0.333,2330.0,
0.0305,0.665,0.294,2719.0,
0.0272,0.697,0.263,3107.0,
0.0238,0.733,0.236,3496.0,
0.0216,0.759,0.208,3884.0,
0.0193,0.793,0.187,4272.0,
0.0173,0.802,0.168,4661.0,
0.0156,0.82,0.15,5049.0,
0.0141,0.833,0.136,5438.0,
0.0128,0.86,0.123,5826.0,
0.0115,0.879,0.113,6214.0,
0.0105,0.881,0.1,6603.0,
0.00955,0.886,0.092,6991.0,
0.00863,0.891,0.0839,7380.0,
0.00782,0.903,0.0765,7768.0,
0.00715,0.92,0.0689,8157.0,
0.00655,0.912,0.064,8545.0,
0.00602,0.93,0.0584,8933.0,
0.00549,0.932,0.0526,9322.0,
0.00498,0.944,0.0486,9710.0,
0.00461,0.94,0.0452,10099.0,
0.0043,0.952,0.0415,10487.0,
0.0039,0.942,0.0379,10875.0,
0.00357,0.958,0.0347,11264.0,
0.00337,0.961,0.0323,11652.0,
0.00314,0.953,0.0302,12041.0,
0.00291,0.963,0.0278,12429.0,
