A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.066
0.768,0.108,0.0682,16.75,
0.706,0.0998,0.136,33.5,
0.648,0.092,0.204,50.25,
0.584,0.0831,0.271,67.0,
0.531,0.0748,0.339,83.75,
0.473,0.0665,0.401,100.0,
0.415,0.0589,0.467,117.0,
0.362,0.0507,0.536,134.0,
0.305,0.0436,0.593,151.0,
0.255,0.0359,0.654,168.0,
0.203,0.0291,0.715,184.0,
0.159,0.0226,0.76,201.0,
0.118,0.0167,0.821,218.0,
0.0826,0.0117,0.864,234.0,
0.0544,0.00769,0.913,251.0,
0.0344,0.00481,0.93,268.0,
0.0213,0.00302,0.958,285.0,
0.0134,0.00191,0.975,302.0,
0.00895,0.00128,0.988,318.0,
0.00652,0.0,0.979,335.0,
