A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.787,0.109,0.0379,7.421,
0.739,0.105,0.0754,14.84,
0.709,0.1,0.114,22.26,
0.671,0.0968,0.15,29.68,
0.647,0.0907,0.187,37.11,
0.617,0.0873,0.224,44.53,
0.581,0.0818,0.262,51.95,
0.553,0.0777,0.301,59.37,
0.515,0.0737,0.34,66.79,
0.483,0.0688,0.374,74.21,
0.458,0.0646,0.407,81.63,
0.425,0.0601,0.442,89.05,
0.395,0.0557,0.478,96.47,
0.363,0.0512,0.514,104.0,
0.336,0.0472,0.549,111.0,
0.301,0.0427,0.583,119.0,
0.273,0.0388,0.619,126.0,
0.246,0.0349,0.657,134.0,
0.22,0.0312,0.681,141.0,
0.193,0.0274,0.71,148.0,
0.17,0.0237,0.742,156.0,
0.143,0.0205,0.776,163.0,
0.122,0.0171,0.8,171.0,
0.103,0.0145,0.83,178.0,
0.083,0.0119,0.852,186.0,
0.0671,0.00946,0.881,193.0,
0.0531,0.00755,0.895,200.0,
0.0415,0.00597,0.912,208.0,
0.033,0.00466,0.923,215.0,
0.0258,0.00366,0.947,223.0,
0.0206,0.00287,0.942,230.0,
0.016,0.00228,0.949,237.0,
0.0128,0.00182,0.973,245.0,
0.0104,0.00148,0.976,252.0,
0.00866,0.00123,0.972,260.0,
0.0073,0.00103,0.979,267.0,
0.00623,0.0,0.979,275.0,
0.00547,0.0,0.987,282.0,
