A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11
0.0412,0.0393,0.83,11.16,
0.0388,0.0845,0.778,22.32,
0.0365,0.13,0.727,33.47,
0.0348,0.173,0.695,44.63,
0.0329,0.218,0.651,55.79,
0.0306,0.259,0.612,66.95,
0.0289,0.307,0.569,78.11,
0.0264,0.348,0.534,89.26,
0.0249,0.387,0.492,100.0,
0.0232,0.426,0.458,112.0,
0.021,0.463,0.419,123.0,
0.0193,0.497,0.384,134.0,
0.0176,0.538,0.358,145.0,
0.0163,0.575,0.322,156.0,
0.0146,0.608,0.285,167.0,
0.013,0.641,0.261,179.0,
0.0118,0.673,0.235,190.0,
0.0104,0.704,0.206,201.0,
0.00922,0.727,0.181,212.0,
0.00801,0.753,0.157,223.0,
0.00687,0.781,0.138,234.0,
0.006,0.805,0.12,245.0,
0.00516,0.829,0.101,257.0,
0.00438,0.837,0.0866,268.0,
0.00364,0.862,0.0723,279.0,
0.00305,0.869,0.0617,290.0,
0.00261,0.892,0.0508,301.0,
0.00214,0.89,0.0429,312.0,
0.00176,0.899,0.0357,324.0,
0.00148,0.902,0.0295,335.0,
0.00122,0.909,0.0245,346.0,
0.00102,0.916,0.0207,357.0,
0.0,0.912,0.0171,368.0,
0.0,0.923,0.0143,379.0,
0.0,0.926,0.0122,391.0,
0.0,0.926,0.0107,402.0,
0.0,0.93,0.0093,413.0,
0.0,0.931,0.00802,424.0,
