A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.1375
0.0392,0.0478,0.786,11.11,
0.0369,0.104,0.735,22.22,
0.0343,0.162,0.683,33.33,
0.0319,0.215,0.632,44.44,
0.0294,0.267,0.58,55.56,
0.0267,0.322,0.534,66.67,
0.0244,0.369,0.487,77.78,
0.022,0.423,0.436,88.89,
0.0198,0.474,0.397,100.0,
0.0179,0.514,0.353,111.0,
0.0157,0.559,0.313,122.0,
0.0139,0.598,0.282,133.0,
0.0122,0.641,0.242,144.0,
0.0104,0.669,0.21,156.0,
0.00886,0.715,0.178,167.0,
0.00758,0.743,0.149,178.0,
0.00622,0.769,0.126,189.0,
0.00513,0.805,0.104,200.0,
0.00426,0.824,0.0847,211.0,
0.00344,0.842,0.0684,222.0,
0.00277,0.857,0.055,233.0,
0.00221,0.869,0.0439,244.0,
0.00174,0.881,0.0348,256.0,
0.0014,0.892,0.0277,267.0,
0.00109,0.907,0.022,278.0,
0.0,0.903,0.0177,289.0,
0.0,0.911,0.0142,300.0,
