P,A,time,cat
0.0,1.004,0.0,0.055
0.133,0.873,56.5,
0.247,0.76,113.0,
0.347,0.659,170.0,
0.426,0.565,226.0,
0.501,0.498,282.0,
0.564,0.437,339.0,
0.613,0.378,396.0,
0.656,0.337,452.0,
0.709,0.294,508.0,
0.736,0.259,565.0,
0.777,0.224,622.0,
0.802,0.198,678.0,
0.827,0.178,734.0,
0.833,0.154,791.0,
0.866,0.136,848.0,
0.881,0.121,904.0,
0.89,0.107,960.0,
0.89,0.0947,1017.0,
0.92,0.0852,1074.0,
0.921,0.076,1130.0,
0.929,0.0673,1186.0,
0.937,0.0599,1243.0,
0.946,0.0536,1300.0,
0.95,0.048,1356.0,
0.943,0.0433,1412.0,
0.958,0.0397,1469.0,
0.945,0.0355,1526.0,
0.961,0.032,1582.0,
0.975,0.0297,1638.0,
0.973,0.0273,1695.0,
