A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.103
0.0188,0.0953,0.866,0.956,
0.0261,0.175,0.746,1.913,
0.0381,0.243,0.648,2.869,
0.0499,0.308,0.554,3.825,
0.0577,0.378,0.478,4.782,
0.0619,0.434,0.409,5.738,
0.0631,0.487,0.353,6.694,
0.0627,0.536,0.304,7.651,
0.0613,0.573,0.268,8.607,
0.0576,0.615,0.231,9.563,
0.0544,0.645,0.202,10.52,
0.0502,0.679,0.172,11.48,
0.0464,0.712,0.15,12.43,
0.0433,0.731,0.129,13.39,
0.0396,0.752,0.112,14.35,
0.0359,0.771,0.097,15.3,
0.033,0.785,0.0841,16.26,
0.0298,0.8,0.0737,17.21,
0.027,0.81,0.0636,18.17,
0.0247,0.825,0.0548,19.13,
0.0225,0.828,0.0476,20.08,
0.0203,0.844,0.0413,21.04,
0.0185,0.838,0.0358,22.0,
0.0171,0.857,0.0312,22.95,
0.0154,0.863,0.0269,23.91,
0.0142,0.861,0.0239,24.86,
0.013,0.876,0.0204,25.82,
0.012,0.874,0.0177,26.78,
0.0113,0.876,0.0156,27.73,
0.0104,0.877,0.0135,28.69,
