A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.12875
0.018,0.136,0.792,1.51,
0.0319,0.245,0.625,3.02,
0.045,0.347,0.5,4.53,
0.05,0.439,0.395,6.04,
0.0503,0.523,0.312,7.55,
0.0468,0.587,0.249,9.06,
0.0427,0.638,0.198,10.57,
0.0379,0.685,0.157,12.08,
0.0331,0.72,0.125,13.59,
0.0287,0.759,0.0987,15.1,
0.0249,0.768,0.0791,16.61,
0.0213,0.791,0.0638,18.12,
0.0184,0.814,0.0507,19.63,
0.0161,0.827,0.04,21.14,
0.0141,0.83,0.0322,22.65,
0.012,0.846,0.0257,24.16,
0.0107,0.849,0.0204,25.67,
0.00967,0.858,0.0164,27.18,
0.00876,0.854,0.0132,28.69,
