A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.775,0.225,2358.0,
0.619,0.38,4716.0,
0.51,0.487,7074.0,
0.429,0.575,9433.0,
0.359,0.637,11791.0,
0.304,0.692,14149.0,
0.258,0.733,16507.0,
0.222,0.77,18865.0,
0.191,0.793,21223.0,
0.165,0.831,23581.0,
0.144,0.85,25939.0,
0.125,0.87,28298.0,
0.109,0.871,30656.0,
0.0955,0.892,33014.0,
0.0837,0.908,35372.0,
0.0729,0.915,37730.0,
0.0653,0.922,40088.0,
0.0574,0.932,42446.0,
0.0514,0.943,44804.0,
0.0456,0.952,47163.0,
0.0409,0.958,49521.0,
0.0365,0.954,51879.0,
0.0326,0.961,54237.0,
