A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.0425
0.0623,0.0765,0.832,23.56,
0.0956,0.175,0.687,47.11,
0.117,0.265,0.579,70.67,
0.131,0.346,0.489,94.22,
0.135,0.416,0.402,118.0,
0.134,0.483,0.343,141.0,
0.132,0.53,0.286,165.0,
0.127,0.596,0.244,188.0,
0.118,0.643,0.202,212.0,
0.111,0.672,0.173,236.0,
0.102,0.712,0.144,259.0,
0.0946,0.741,0.124,283.0,
0.0852,0.766,0.104,306.0,
0.077,0.789,0.0886,330.0,
0.0698,0.803,0.075,353.0,
0.063,0.838,0.0637,377.0,
0.0569,0.832,0.0544,400.0,
0.0512,0.864,0.0471,424.0,
0.0464,0.874,0.0401,448.0,
0.0413,0.898,0.034,471.0,
0.0378,0.891,0.0291,495.0,
0.0335,0.891,0.0252,518.0,
0.0304,0.918,0.0214,542.0,
0.0276,0.906,0.0183,565.0,
0.0252,0.919,0.016,589.0,
0.023,0.916,0.0138,612.0,
0.0211,0.92,0.0121,636.0,
