A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.044
0.85,0.0666,0.0466,156.0,
0.804,0.0635,0.0925,312.0,
0.766,0.0599,0.139,468.0,
0.718,0.0579,0.185,623.0,
0.676,0.0537,0.228,779.0,
0.638,0.0503,0.272,935.0,
0.598,0.047,0.317,1091.0,
0.549,0.0432,0.365,1247.0,
0.513,0.0407,0.406,1403.0,
0.47,0.038,0.457,1559.0,
0.434,0.0342,0.485,1714.0,
0.396,0.0313,0.539,1870.0,
0.355,0.0282,0.576,2026.0,
0.319,0.0253,0.62,2182.0,
0.284,0.0225,0.656,2338.0,
0.249,0.0197,0.7,2494.0,
0.213,0.0169,0.733,2650.0,
0.18,0.0141,0.776,2806.0,
0.151,0.0119,0.81,2961.0,
0.123,0.0097,0.831,3117.0,
0.0983,0.00768,0.87,3273.0,
0.0765,0.00605,0.902,3429.0,
0.058,0.00463,0.916,3585.0,
0.0436,0.00341,0.93,3741.0,
0.0327,0.00259,0.949,3897.0,
0.025,0.00195,0.958,4052.0,
0.0192,0.00155,0.962,4208.0,
0.0157,0.00123,0.973,4364.0,
0.013,0.00105,0.982,4520.0,
