A,P,time,cat
0.994,0.0,0.0,0.048
0.903,0.0404,1.947,
0.869,0.0803,3.895,
0.833,0.12,5.842,
0.797,0.158,7.789,
0.755,0.199,9.737,
0.718,0.241,11.68,
0.682,0.277,13.63,
0.641,0.318,15.58,
0.598,0.354,17.53,
0.566,0.392,19.47,
0.531,0.431,21.42,
0.484,0.471,23.37,
0.452,0.501,25.32,
0.413,0.546,27.26,
0.379,0.577,29.21,
0.341,0.616,31.16,
0.308,0.661,33.1,
0.272,0.697,35.05,
0.241,0.726,37.0,
0.209,0.755,38.95,
0.178,0.783,40.89,
0.15,0.814,42.84,
0.125,0.844,44.79,
0.1,0.875,46.74,
0.0792,0.885,48.68,
0.0612,0.913,50.63,
0.0467,0.933,52.58,
0.0348,0.951,54.53,
0.0262,0.961,56.47,
0.0198,0.953,58.42,
0.0151,0.97,60.37,
0.012,0.972,62.32,
0.00997,0.987,64.26,
0.00827,0.985,66.21,
