A,P,time,cat
0.991,0.0,0.0,0.07200000000000001
0.877,0.0521,1.677,
0.816,0.104,3.354,
0.782,0.155,5.032,
0.717,0.205,6.709,
0.679,0.255,8.386,
0.628,0.309,10.06,
0.576,0.356,11.74,
0.531,0.407,13.42,
0.482,0.453,15.09,
0.439,0.507,16.77,
0.388,0.553,18.45,
0.342,0.59,20.13,
0.3,0.639,21.8,
0.254,0.686,23.48,
0.212,0.73,25.16,
0.177,0.771,26.84,
0.142,0.813,28.51,
0.111,0.839,30.19,
0.0822,0.88,31.87,
0.0605,0.902,33.54,
0.0434,0.93,35.22,
0.0312,0.943,36.9,
0.0225,0.963,38.58,
0.0167,0.963,40.25,
0.013,0.963,41.93,
