A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.093
0.746,0.0636,0.109,164.0,
0.666,0.0567,0.2,327.0,
0.589,0.0501,0.281,491.0,
0.523,0.0447,0.349,654.0,
0.467,0.0401,0.413,818.0,
0.412,0.0354,0.465,981.0,
0.372,0.0318,0.509,1145.0,
0.333,0.0286,0.545,1308.0,
0.302,0.0254,0.591,1472.0,
0.271,0.0233,0.623,1636.0,
0.243,0.021,0.647,1799.0,
0.218,0.0188,0.681,1963.0,
0.198,0.0168,0.7,2126.0,
0.178,0.0151,0.725,2290.0,
0.162,0.0138,0.738,2453.0,
0.145,0.0124,0.75,2617.0,
0.134,0.0114,0.767,2780.0,
0.122,0.0102,0.782,2944.0,
0.109,0.00938,0.793,3108.0,
0.1,0.00854,0.806,3271.0,
0.0888,0.00782,0.813,3435.0,
0.0823,0.00706,0.825,3598.0,
0.0742,0.00652,0.834,3762.0,
0.0683,0.00587,0.832,3925.0,
0.0623,0.00538,0.847,4089.0,
0.0571,0.0049,0.853,4252.0,
0.0528,0.00452,0.864,4416.0,
0.049,0.00419,0.85,4579.0,
0.0446,0.00386,0.854,4743.0,
0.0406,0.00353,0.868,4907.0,
0.0377,0.00324,0.871,5070.0,
0.0353,0.00301,0.866,5234.0,
0.0325,0.00281,0.88,5397.0,
0.0299,0.0026,0.873,5561.0,
0.0281,0.00242,0.874,5724.0,
0.0263,0.00221,0.889,5888.0,
0.0246,0.00212,0.88,6051.0,
0.0228,0.00195,0.895,6215.0,
