A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.683,0.0579,0.164,215.0,
0.549,0.0478,0.295,430.0,
0.457,0.0388,0.401,646.0,
0.383,0.0323,0.48,861.0,
0.316,0.0271,0.543,1076.0,
0.266,0.023,0.607,1291.0,
0.225,0.0194,0.646,1507.0,
0.192,0.0162,0.682,1722.0,
0.162,0.014,0.721,1937.0,
0.138,0.0117,0.742,2152.0,
0.115,0.0101,0.773,2368.0,
0.0987,0.00852,0.783,2583.0,
0.0856,0.00729,0.796,2798.0,
0.0737,0.00626,0.808,3013.0,
0.0631,0.00542,0.824,3229.0,
0.0546,0.0047,0.837,3444.0,
0.0475,0.00402,0.844,3659.0,
0.0413,0.00358,0.839,3874.0,
0.0359,0.0031,0.842,4090.0,
0.0319,0.00273,0.851,4305.0,
0.0281,0.00244,0.862,4520.0,
