A,P,time,cat
1.004,0.0,0.0,0.0915
0.856,0.0536,0.069,
0.813,0.108,0.138,
0.762,0.16,0.207,
0.703,0.215,0.276,
0.661,0.263,0.345,
0.609,0.316,0.414,
0.569,0.368,0.483,
0.512,0.417,0.552,
0.458,0.465,0.621,
0.418,0.511,0.69,
0.377,0.557,0.759,
0.333,0.597,0.828,
0.288,0.643,0.897,
0.253,0.687,0.966,
0.22,0.721,1.034,
0.184,0.754,1.103,
0.158,0.795,1.172,
0.128,0.82,1.241,
0.107,0.857,1.31,
0.086,0.878,1.379,
0.0703,0.917,1.448,
0.0559,0.907,1.517,
0.045,0.929,1.586,
0.0361,0.943,1.655,
0.0295,0.959,1.724,
0.0244,0.954,1.793,
0.0202,0.971,1.862,
0.017,0.975,1.931,
0.0146,0.988,2.0,
0.0129,0.977,2.069,
