A,P,time,cat
0.99,0.0,0.0,0.061
0.898,0.0413,0.0788,
0.863,0.0814,0.158,
0.836,0.123,0.236,
0.791,0.163,0.315,
0.75,0.204,0.394,
0.71,0.243,0.473,
0.669,0.282,0.552,
0.62,0.321,0.631,
0.585,0.359,0.709,
0.559,0.397,0.788,
0.52,0.435,0.867,
0.481,0.475,0.946,
0.443,0.506,1.025,
0.412,0.551,1.104,
0.374,0.582,1.182,
0.341,0.612,1.261,
0.309,0.645,1.34,
0.276,0.687,1.419,
0.25,0.701,1.498,
0.223,0.742,1.577,
0.194,0.77,1.655,
0.169,0.799,1.734,
0.148,0.822,1.813,
0.125,0.852,1.892,
0.11,0.862,1.971,
0.0913,0.888,2.05,
0.0773,0.908,2.128,
0.0649,0.901,2.207,
0.0537,0.933,2.286,
0.0447,0.939,2.365,
0.0376,0.952,2.444,
0.0318,0.96,2.523,
0.0266,0.959,2.601,
0.0225,0.968,2.68,
0.0194,0.972,2.759,
