A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.024
0.262,0.581,0.153,150.0,
0.227,0.509,0.252,299.0,
0.207,0.457,0.324,449.0,
0.188,0.417,0.384,598.0,
0.174,0.386,0.429,748.0,
0.16,0.353,0.471,897.0,
0.149,0.33,0.509,1047.0,
0.137,0.302,0.538,1196.0,
0.127,0.283,0.579,1346.0,
0.116,0.259,0.61,1496.0,
0.109,0.24,0.638,1645.0,
0.0989,0.218,0.671,1795.0,
0.0899,0.199,0.694,1944.0,
0.082,0.185,0.717,2094.0,
0.075,0.167,0.733,2243.0,
0.0685,0.152,0.761,2393.0,
0.0627,0.142,0.791,2542.0,
0.0561,0.126,0.801,2692.0,
0.0511,0.115,0.823,2842.0,
0.0468,0.103,0.845,2991.0,
0.0419,0.0927,0.852,3141.0,
0.0376,0.0854,0.876,3290.0,
0.0344,0.0764,0.886,3440.0,
0.0308,0.068,0.895,3589.0,
0.0278,0.0619,0.91,3739.0,
0.025,0.0561,0.922,3889.0,
0.0228,0.0506,0.915,4038.0,
0.0204,0.0453,0.919,4188.0,
0.0186,0.0415,0.922,4337.0,
0.0172,0.038,0.935,4487.0,
0.0156,0.0346,0.945,4636.0,
0.0144,0.0318,0.948,4786.0,
0.0133,0.0296,0.954,4935.0,
0.0122,0.0274,0.951,5085.0,
