P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.106
0.0464,0.783,0.0558,0.777,
0.0925,0.767,0.043,1.553,
0.136,0.715,0.0403,2.33,
0.182,0.68,0.0383,3.107,
0.226,0.635,0.0364,3.883,
0.271,0.588,0.0337,4.66,
0.314,0.553,0.0314,5.437,
0.359,0.509,0.0292,6.213,
0.399,0.469,0.0266,6.99,
0.445,0.43,0.0246,7.767,
0.49,0.386,0.0221,8.543,
0.523,0.347,0.0199,9.32,
0.572,0.306,0.0176,10.1,
0.616,0.264,0.0157,10.87,
0.662,0.229,0.0136,11.65,
0.697,0.194,0.0112,12.43,
0.724,0.158,0.0093,13.2,
0.781,0.124,0.00736,13.98,
0.813,0.0942,0.00563,14.76,
0.844,0.0673,0.00409,15.53,
0.86,0.0457,0.00276,16.31,
0.898,0.0283,0.00177,17.09,
0.913,0.0178,0.00111,17.86,
0.928,0.0118,0.0,18.64,
0.926,0.00858,0.0,19.42,
0.943,0.00698,0.0,20.19,
0.947,0.00632,0.0,20.97,
