P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.1325
0.0598,0.763,0.0523,0.803,
0.117,0.711,0.0406,1.605,
0.176,0.66,0.0379,2.408,
0.232,0.6,0.0346,3.211,
0.289,0.545,0.0311,4.014,
0.344,0.491,0.0284,4.816,
0.407,0.445,0.0256,5.619,
0.462,0.39,0.0226,6.422,
0.518,0.342,0.0197,7.225,
0.568,0.286,0.0166,8.027,
0.627,0.241,0.014,8.83,
0.683,0.192,0.0113,9.633,
0.731,0.146,0.00879,10.44,
0.765,0.104,0.00642,11.24,
0.81,0.0705,0.00431,12.04,
0.847,0.0426,0.00267,12.84,
0.886,0.0236,0.00153,13.65,
0.908,0.0136,0.0,14.45,
0.919,0.00913,0.0,15.25,
0.925,0.00706,0.0,16.05,
0.926,0.00616,0.0,16.86,
0.941,0.00572,0.0,17.66,
