A,P,time,cat
1.007,0.0,0.0,0.092
0.919,0.0848,12.41,
0.827,0.17,24.81,
0.736,0.248,37.22,
0.672,0.314,49.62,
0.615,0.386,62.03,
0.549,0.433,74.43,
0.499,0.492,86.84,
0.453,0.535,99.24,
0.405,0.58,112.0,
0.374,0.615,124.0,
0.333,0.661,136.0,
0.303,0.683,149.0,
0.277,0.717,161.0,
0.25,0.741,174.0,
0.225,0.774,186.0,
0.206,0.792,198.0,
0.189,0.807,211.0,
0.17,0.824,223.0,
0.155,0.851,236.0,
0.144,0.847,248.0,
0.128,0.865,261.0,
0.118,0.888,273.0,
0.108,0.888,285.0,
0.098,0.896,298.0,
0.0899,0.901,310.0,
0.0836,0.902,323.0,
0.0774,0.913,335.0,
0.0711,0.928,347.0,
0.0659,0.923,360.0,
0.0606,0.935,372.0,
0.0564,0.933,385.0,
0.0526,0.936,397.0,
0.0487,0.954,409.0,
0.0464,0.938,422.0,
0.0433,0.959,434.0,
0.0405,0.954,447.0,
0.0384,0.95,459.0,
