A,P,time,cat
0.997,0.0,0.0,0.11499999999999999
0.883,0.0955,11.41,
0.794,0.191,22.82,
0.706,0.278,34.24,
0.631,0.355,45.65,
0.566,0.423,57.06,
0.503,0.485,68.47,
0.449,0.54,79.88,
0.402,0.586,91.29,
0.357,0.633,103.0,
0.318,0.671,114.0,
0.285,0.709,126.0,
0.256,0.729,137.0,
0.229,0.752,148.0,
0.205,0.787,160.0,
0.183,0.817,171.0,
0.164,0.827,183.0,
0.147,0.857,194.0,
0.133,0.859,205.0,
0.12,0.878,217.0,
0.108,0.891,228.0,
0.0979,0.88,240.0,
0.0877,0.906,251.0,
0.0804,0.901,262.0,
0.0726,0.919,274.0,
0.0666,0.915,285.0,
0.061,0.915,297.0,
0.056,0.93,308.0,
0.0519,0.939,320.0,
0.048,0.95,331.0,
0.0444,0.947,342.0,
0.0421,0.953,354.0,
0.0385,0.947,365.0,
0.0361,0.947,377.0,
0.0346,0.966,388.0,
