P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.111,0.043,0.839,327.0,
0.204,0.0379,0.748,654.0,
0.289,0.0344,0.667,981.0,
0.365,0.0307,0.604,1308.0,
0.429,0.0273,0.537,1635.0,
0.481,0.0245,0.483,1962.0,
0.535,0.022,0.432,2290.0,
0.585,0.0197,0.387,2617.0,
0.629,0.0176,0.352,2944.0,
0.656,0.0159,0.313,3271.0,
0.684,0.0145,0.28,3598.0,
0.717,0.013,0.257,3925.0,
0.742,0.0117,0.235,4252.0,
0.768,0.0108,0.21,4579.0,
0.788,0.00978,0.19,4906.0,
0.809,0.00873,0.171,5233.0,
0.817,0.00787,0.155,5560.0,
0.84,0.0071,0.138,5887.0,
0.861,0.00639,0.126,6214.0,
0.861,0.00585,0.114,6542.0,
0.877,0.0053,0.102,6869.0,
0.875,0.00475,0.0926,7196.0,
0.891,0.00434,0.0844,7523.0,
0.909,0.00393,0.0773,7850.0,
0.92,0.00355,0.0698,8177.0,
0.921,0.00322,0.0634,8504.0,
0.939,0.00295,0.0574,8831.0,
0.927,0.00264,0.0515,9158.0,
0.939,0.0024,0.0465,9485.0,
0.948,0.00217,0.0421,9812.0,
0.945,0.00197,0.0385,10139.0,
0.95,0.00177,0.0348,10467.0,
0.956,0.00163,0.0317,10794.0,
0.966,0.00147,0.0284,11121.0,
0.957,0.00133,0.0261,11448.0,
0.963,0.00121,0.0238,11775.0,
0.965,0.00108,0.0213,12102.0,
0.967,0.0,0.0194,12429.0,
