P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06
0.209,0.0384,0.758,816.0,
0.366,0.0302,0.596,1632.0,
0.49,0.0246,0.48,2448.0,
0.581,0.0198,0.387,3264.0,
0.659,0.0163,0.319,4080.0,
0.726,0.0132,0.258,4896.0,
0.774,0.0106,0.206,5712.0,
0.808,0.00876,0.172,6528.0,
0.85,0.00718,0.14,7344.0,
0.875,0.00584,0.114,8161.0,
0.904,0.00476,0.0937,8977.0,
0.915,0.00396,0.0764,9793.0,
0.929,0.00319,0.0633,10609.0,
0.938,0.00262,0.0524,11425.0,
0.948,0.00219,0.0427,12241.0,
0.949,0.0018,0.0351,13057.0,
0.961,0.00148,0.0291,13873.0,
0.959,0.00121,0.0237,14689.0,
