A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.304,0.0822,0.588,173.0,
0.174,0.206,0.595,345.0,
0.135,0.323,0.513,518.0,
0.112,0.432,0.433,690.0,
0.0931,0.532,0.359,863.0,
0.0765,0.619,0.29,1036.0,
0.062,0.685,0.233,1208.0,
0.0498,0.747,0.187,1381.0,
0.0393,0.808,0.147,1554.0,
0.0312,0.846,0.114,1726.0,
0.0241,0.891,0.089,1899.0,
0.0188,0.903,0.0692,2071.0,
0.0146,0.93,0.0543,2244.0,
0.0113,0.929,0.0422,2417.0,
0.00896,0.946,0.0334,2589.0,
0.00711,0.955,0.0263,2762.0,
0.00571,0.977,0.0218,2934.0,
0.00462,0.981,0.0179,3107.0,
