A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.456,0.0278,0.504,102.0,
0.267,0.0836,0.639,204.0,
0.194,0.146,0.648,306.0,
0.163,0.205,0.614,408.0,
0.147,0.26,0.566,510.0,
0.131,0.318,0.534,612.0,
0.122,0.374,0.487,714.0,
0.114,0.423,0.451,816.0,
0.104,0.468,0.407,918.0,
0.0952,0.517,0.374,1020.0,
0.0865,0.556,0.339,1122.0,
0.0781,0.597,0.311,1224.0,
0.0718,0.636,0.282,1326.0,
0.0649,0.672,0.251,1428.0,
0.0582,0.691,0.227,1530.0,
0.0529,0.735,0.204,1632.0,
0.0472,0.761,0.181,1734.0,
0.0421,0.782,0.161,1836.0,
0.0376,0.817,0.146,1938.0,
0.0339,0.838,0.129,2040.0,
0.03,0.845,0.114,2142.0,
0.0263,0.864,0.101,2244.0,
0.0238,0.877,0.0905,2346.0,
0.021,0.887,0.079,2448.0,
0.0186,0.912,0.0707,2550.0,
0.0166,0.911,0.0632,2652.0,
0.0147,0.915,0.0553,2754.0,
0.0129,0.943,0.0497,2856.0,
0.0115,0.946,0.0439,2958.0,
0.0103,0.947,0.0394,3060.0,
0.0092,0.946,0.0354,3162.0,
0.00814,0.96,0.0311,3264.0,
0.00729,0.958,0.0283,3366.0,
0.0066,0.967,0.0254,3468.0,
0.00591,0.971,0.0229,3570.0,
0.00533,0.959,0.0209,3672.0,
