A,P,time,cat
1.001,0.0,0.0,0.0465
0.896,0.075,0.794,
0.817,0.156,1.589,
0.739,0.236,2.383,
0.663,0.307,3.178,
0.594,0.377,3.972,
0.525,0.446,4.766,
0.477,0.504,5.561,
0.421,0.563,6.355,
0.367,0.616,7.15,
0.32,0.659,7.944,
0.283,0.702,8.738,
0.241,0.75,9.533,
0.206,0.775,10.33,
0.176,0.814,11.12,
0.152,0.836,11.92,
0.128,0.869,12.71,
0.108,0.893,13.5,
0.0908,0.892,14.3,
0.0775,0.91,15.09,
0.0657,0.928,15.89,
0.056,0.934,16.68,
0.0477,0.937,17.48,
0.0408,0.948,18.27,
0.035,0.966,19.07,
0.0304,0.968,19.86,
