A,P,time,cat
1.001,0.0,0.0,0.009
0.956,0.0413,0.157,
0.918,0.0774,0.313,
0.886,0.114,0.47,
0.838,0.148,0.626,
0.806,0.188,0.783,
0.774,0.22,0.939,
0.739,0.257,1.096,
0.694,0.291,1.253,
0.668,0.325,1.409,
0.634,0.362,1.566,
0.599,0.4,1.722,
0.561,0.429,1.879,
0.532,0.463,2.035,
0.502,0.499,2.192,
0.468,0.526,2.349,
0.428,0.565,2.505,
0.398,0.593,2.662,
0.365,0.628,2.818,
0.335,0.656,2.975,
0.308,0.687,3.131,
0.278,0.724,3.288,
0.247,0.736,3.444,
0.217,0.776,3.601,
0.19,0.802,3.758,
0.168,0.824,3.914,
0.143,0.847,4.071,
0.122,0.872,4.227,
0.101,0.894,4.384,
0.0829,0.904,4.54,
0.0664,0.922,4.697,
0.0538,0.94,4.854,
0.0416,0.955,5.01,
0.0325,0.967,5.167,
0.025,0.974,5.323,
0.0193,0.985,5.48,
0.0151,0.981,5.636,
0.0121,0.997,5.793,
