A,P,time,cat
1.006,0.0,0.0,0.011
0.956,0.0424,0.118,
0.912,0.0854,0.236,
0.868,0.128,0.355,
0.814,0.167,0.473,
0.782,0.208,0.591,
0.739,0.251,0.709,
0.698,0.291,0.828,
0.662,0.329,0.946,
0.629,0.369,1.064,
0.576,0.413,1.182,
0.536,0.453,1.301,
0.499,0.493,1.419,
0.462,0.526,1.537,
0.427,0.567,1.655,
0.393,0.603,1.773,
0.359,0.636,1.892,
0.323,0.672,2.01,
0.29,0.706,2.128,
0.259,0.738,2.246,
0.229,0.764,2.365,
0.199,0.795,2.483,
0.173,0.825,2.601,
0.149,0.844,2.719,
0.126,0.862,2.837,
0.106,0.9,2.956,
0.0869,0.908,3.074,
0.0709,0.929,3.192,
0.0575,0.94,3.31,
0.0455,0.947,3.429,
0.0366,0.956,3.547,
0.0288,0.965,3.665,
0.0229,0.973,3.783,
0.0182,0.987,3.902,
0.0147,0.99,4.02,
0.0118,0.988,4.138,
