A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0375
0.0863,0.756,0.162,7.931,
0.0727,0.627,0.298,15.86,
0.061,0.528,0.41,23.79,
0.0515,0.448,0.497,31.72,
0.0437,0.375,0.583,39.66,
0.0372,0.329,0.631,47.59,
0.0319,0.279,0.68,55.52,
0.0278,0.244,0.722,63.45,
0.0244,0.212,0.743,71.38,
0.0216,0.187,0.783,79.31,
0.0188,0.161,0.807,87.24,
0.0166,0.143,0.839,95.17,
0.0145,0.126,0.833,103.0,
0.013,0.113,0.866,111.0,
0.0114,0.0997,0.87,119.0,
0.0102,0.0894,0.877,127.0,
0.0093,0.0797,0.898,135.0,
0.0083,0.0725,0.911,143.0,
0.00748,0.0658,0.914,151.0,
0.00665,0.0583,0.921,159.0,
0.00608,0.0529,0.917,167.0,
0.00551,0.0479,0.926,174.0,
0.00495,0.0437,0.947,182.0,
0.00451,0.0392,0.943,190.0,
0.00412,0.0354,0.95,198.0,
0.00376,0.0328,0.952,206.0,
0.00338,0.0298,0.943,214.0,
0.00313,0.0273,0.953,222.0,
0.00288,0.0249,0.959,230.0,
