P,A,time,cat
0.0,1.001,0.0,0.018
0.0722,0.919,222.0,
0.146,0.842,444.0,
0.216,0.765,666.0,
0.282,0.699,888.0,
0.349,0.64,1110.0,
0.406,0.576,1332.0,
0.467,0.514,1554.0,
0.523,0.461,1776.0,
0.584,0.412,1998.0,
0.633,0.358,2220.0,
0.672,0.316,2442.0,
0.713,0.276,2664.0,
0.765,0.237,2886.0,
0.784,0.203,3108.0,
0.826,0.172,3329.0,
0.849,0.146,3551.0,
0.873,0.122,3773.0,
0.881,0.105,3995.0,
0.907,0.0867,4217.0,
0.926,0.0733,4439.0,
0.942,0.0606,4661.0,
0.946,0.0505,4883.0,
0.96,0.0425,5105.0,
0.96,0.0354,5327.0,
0.967,0.0304,5549.0,
0.966,0.0259,5771.0,
0.965,0.0224,5993.0,
0.988,0.0193,6215.0,
