P,A,time,cat
0.0,1.015,0.0,0.026999999999999996
0.0557,0.927,120.0,
0.115,0.862,240.0,
0.173,0.805,360.0,
0.23,0.75,479.0,
0.284,0.707,599.0,
0.342,0.643,719.0,
0.393,0.597,839.0,
0.435,0.544,959.0,
0.484,0.5,1079.0,
0.532,0.453,1198.0,
0.574,0.413,1318.0,
0.617,0.376,1438.0,
0.65,0.339,1558.0,
0.694,0.3,1678.0,
0.707,0.268,1798.0,
0.757,0.234,1918.0,
0.775,0.208,2037.0,
0.805,0.185,2157.0,
0.835,0.16,2277.0,
0.851,0.14,2397.0,
0.875,0.122,2517.0,
0.876,0.107,2637.0,
0.897,0.0924,2757.0,
0.92,0.0801,2876.0,
0.924,0.0697,2996.0,
0.921,0.0597,3116.0,
0.945,0.0516,3236.0,
0.945,0.0454,3356.0,
0.95,0.0396,3476.0,
0.954,0.0345,3595.0,
0.966,0.0299,3715.0,
0.968,0.0264,3835.0,
0.957,0.0232,3955.0,
