P,A,time,cat
0.0,0.999,0.0,0.05399999999999999
0.102,0.849,0.236,
0.202,0.748,0.473,
0.296,0.659,0.709,
0.381,0.564,0.946,
0.464,0.495,1.182,
0.541,0.411,1.419,
0.602,0.353,1.655,
0.66,0.295,1.892,
0.701,0.25,2.128,
0.741,0.212,2.365,
0.774,0.178,2.601,
0.809,0.153,2.838,
0.818,0.132,3.074,
0.836,0.114,3.311,
0.855,0.101,3.547,
0.867,0.0891,3.783,
0.883,0.0787,4.02,
0.883,0.0697,4.256,
0.884,0.0625,4.493,
0.901,0.0556,4.729,
0.916,0.0493,4.966,
0.901,0.0447,5.202,
0.92,0.0395,5.439,
0.908,0.0361,5.675,
0.91,0.033,5.912,
0.92,0.0294,6.148,
0.93,0.027,6.385,
0.931,0.0248,6.621,
