P,A,time,cat
0.0,1.0,0.0,0.036
0.0895,0.887,0.313,
0.177,0.793,0.625,
0.26,0.71,0.938,
0.34,0.632,1.251,
0.412,0.553,1.563,
0.484,0.485,1.876,
0.537,0.429,2.188,
0.591,0.376,2.501,
0.636,0.327,2.814,
0.685,0.287,3.126,
0.709,0.25,3.439,
0.748,0.223,3.752,
0.778,0.196,4.064,
0.787,0.174,4.377,
0.819,0.156,4.689,
0.822,0.139,5.002,
0.851,0.124,5.315,
0.861,0.111,5.627,
0.879,0.101,5.94,
0.882,0.0895,6.253,
0.885,0.081,6.565,
0.89,0.073,6.878,
0.898,0.0656,7.191,
0.901,0.0601,7.503,
0.917,0.0545,7.816,
0.914,0.0495,8.128,
0.924,0.045,8.441,
0.922,0.041,8.754,
0.928,0.0378,9.066,
0.941,0.0344,9.379,
