P,A,time,cat
0.0,0.989,0.0,0.025
0.117,0.872,1403.0,
0.22,0.759,2805.0,
0.312,0.665,4208.0,
0.393,0.588,5611.0,
0.454,0.518,7013.0,
0.522,0.457,8416.0,
0.577,0.405,9819.0,
0.625,0.357,11222.0,
0.664,0.313,12624.0,
0.7,0.279,14027.0,
0.744,0.246,15430.0,
0.761,0.22,16832.0,
0.794,0.192,18235.0,
0.806,0.172,19638.0,
0.829,0.151,21040.0,
0.851,0.134,22443.0,
0.856,0.118,23846.0,
0.871,0.105,25248.0,
0.87,0.0926,26651.0,
0.892,0.0833,28054.0,
0.9,0.0723,29456.0,
0.912,0.0641,30859.0,
0.93,0.0574,32262.0,
0.924,0.0503,33665.0,
0.938,0.0452,35067.0,
0.932,0.0394,36470.0,
0.943,0.0354,37873.0,
0.954,0.031,39275.0,
0.957,0.028,40678.0,
