P,A,time,cat
0.0,0.998,0.0,0.037500000000000006
0.117,0.84,948.0,
0.22,0.75,1895.0,
0.315,0.664,2843.0,
0.393,0.578,3791.0,
0.459,0.506,4738.0,
0.522,0.448,5686.0,
0.577,0.393,6634.0,
0.621,0.349,7581.0,
0.659,0.308,8529.0,
0.697,0.272,9477.0,
0.73,0.24,10424.0,
0.748,0.21,11372.0,
0.79,0.186,12320.0,
0.813,0.163,13267.0,
0.833,0.146,14215.0,
0.836,0.128,15163.0,
0.846,0.113,16111.0,
0.876,0.1,17058.0,
0.882,0.0878,18006.0,
0.895,0.0787,18954.0,
0.905,0.0696,19901.0,
0.907,0.0607,20849.0,
0.912,0.0542,21797.0,
0.932,0.0473,22744.0,
0.919,0.0418,23692.0,
0.925,0.0372,24640.0,
0.93,0.0329,25587.0,
0.942,0.029,26535.0,
0.945,0.0257,27483.0,
0.946,0.0226,28430.0,
0.943,0.0202,29378.0,
