A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.562,0.0344,0.403,133.0,
0.351,0.106,0.547,266.0,
0.242,0.185,0.567,399.0,
0.185,0.268,0.552,532.0,
0.149,0.345,0.508,665.0,
0.129,0.408,0.462,798.0,
0.11,0.469,0.413,931.0,
0.0981,0.532,0.377,1064.0,
0.0861,0.584,0.333,1196.0,
0.0779,0.62,0.297,1329.0,
0.069,0.665,0.269,1462.0,
0.0619,0.687,0.236,1595.0,
0.0554,0.732,0.215,1728.0,
0.0496,0.761,0.193,1861.0,
0.0445,0.773,0.174,1994.0,
0.0401,0.807,0.154,2127.0,
0.0352,0.823,0.139,2260.0,
0.032,0.837,0.123,2393.0,
0.0288,0.854,0.112,2526.0,
0.0256,0.872,0.102,2659.0,
0.0229,0.889,0.09,2792.0,
0.0207,0.905,0.0807,2925.0,
0.0186,0.908,0.0729,3058.0,
0.0169,0.927,0.065,3191.0,
0.0152,0.925,0.0587,3324.0,
0.0135,0.924,0.0534,3456.0,
0.0121,0.923,0.0479,3589.0,
0.0109,0.947,0.0433,3722.0,
0.00993,0.943,0.0389,3855.0,
0.00895,0.944,0.0351,3988.0,
0.00807,0.954,0.0317,4121.0,
0.00731,0.948,0.029,4254.0,
0.00658,0.983,0.0263,4387.0,
0.00599,0.96,0.0239,4520.0,
