A,P,time,cat
0.989,0.0,0.0,0.084
0.886,0.0349,8.816,
0.854,0.0688,17.63,
0.812,0.103,26.45,
0.783,0.137,35.26,
0.747,0.173,44.08,
0.722,0.207,52.89,
0.684,0.239,61.71,
0.645,0.27,70.53,
0.628,0.301,79.34,
0.589,0.338,88.16,
0.558,0.368,96.97,
0.524,0.395,106.0,
0.488,0.436,115.0,
0.462,0.466,123.0,
0.432,0.492,132.0,
0.396,0.523,141.0,
0.365,0.561,150.0,
0.339,0.593,159.0,
0.303,0.624,168.0,
0.277,0.648,176.0,
0.251,0.677,185.0,
0.221,0.708,194.0,
0.195,0.741,203.0,
0.173,0.772,212.0,
0.148,0.789,220.0,
0.126,0.818,229.0,
0.104,0.835,238.0,
0.0858,0.86,247.0,
0.0702,0.88,256.0,
0.0554,0.901,264.0,
0.0445,0.926,273.0,
0.0354,0.927,282.0,
0.028,0.935,291.0,
0.0225,0.959,300.0,
0.0182,0.969,309.0,
0.0149,0.965,317.0,
0.0124,0.985,326.0,
0.0106,0.97,335.0,
