A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10749999999999998
0.108,0.771,0.115,0.36,
0.0722,0.668,0.249,0.72,
0.0604,0.575,0.367,1.079,
0.0514,0.481,0.453,1.439,
0.0439,0.412,0.546,1.799,
0.037,0.355,0.602,2.159,
0.0316,0.298,0.667,2.519,
0.0271,0.257,0.703,2.879,
0.0231,0.22,0.741,3.238,
0.0198,0.191,0.784,3.598,
0.0172,0.162,0.811,3.958,
0.0148,0.141,0.843,4.318,
0.0131,0.123,0.859,4.678,
0.0113,0.106,0.884,5.038,
0.00981,0.0932,0.895,5.397,
0.00857,0.0822,0.914,5.757,
0.00756,0.0723,0.909,6.117,
0.00669,0.0642,0.929,6.477,
0.00611,0.0577,0.931,6.837,
0.0054,0.0522,0.939,7.197,
0.00488,0.0469,0.946,7.556,
0.00447,0.0431,0.952,7.916,
0.00409,0.0394,0.945,8.276,
