A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.086
0.147,0.785,0.0634,0.268,
0.0845,0.759,0.151,0.536,
0.0729,0.693,0.233,0.804,
0.0666,0.628,0.303,1.072,
0.0592,0.57,0.37,1.34,
0.0547,0.515,0.428,1.608,
0.0488,0.468,0.476,1.876,
0.0438,0.425,0.534,2.144,
0.0402,0.388,0.568,2.412,
0.0366,0.353,0.606,2.68,
0.0333,0.316,0.654,2.948,
0.0307,0.293,0.683,3.216,
0.0276,0.264,0.7,3.484,
0.0251,0.241,0.729,3.752,
0.0226,0.221,0.745,4.02,
0.0209,0.199,0.773,4.288,
0.0192,0.184,0.79,4.556,
0.0176,0.171,0.813,4.823,
0.016,0.152,0.831,5.091,
0.0149,0.141,0.834,5.359,
0.0135,0.131,0.85,5.627,
0.0124,0.12,0.869,5.895,
0.0115,0.11,0.868,6.163,
0.0105,0.101,0.881,6.431,
0.00967,0.0942,0.888,6.699,
0.00902,0.0871,0.899,6.967,
0.00841,0.0808,0.905,7.235,
0.00783,0.0741,0.908,7.503,
0.00723,0.0702,0.915,7.771,
0.00672,0.065,0.934,8.039,
0.0063,0.061,0.921,8.307,
0.00586,0.0573,0.925,8.575,
0.00551,0.0532,0.928,8.843,
0.00521,0.0504,0.948,9.111,
0.00497,0.0477,0.947,9.379,
