P,A,time,cat
0.0,0.997,0.0,0.001
0.352,0.646,1130.0,
0.492,0.51,2260.0,
0.582,0.417,3390.0,
0.652,0.351,4520.0,
0.705,0.295,5650.0,
0.738,0.252,6780.0,
0.773,0.221,7909.0,
0.809,0.192,9039.0,
0.83,0.165,10169.0,
0.857,0.147,11299.0,
0.877,0.127,12429.0,
0.9,0.114,13559.0,
0.891,0.1,14689.0,
0.917,0.0887,15819.0,
0.92,0.0783,16949.0,
0.937,0.0706,18079.0,
0.945,0.0628,19209.0,
0.948,0.0564,20338.0,
0.956,0.0515,21468.0,
0.963,0.046,22598.0,
0.964,0.0408,23728.0,
0.97,0.037,24858.0,
0.962,0.0338,25988.0,
0.971,0.0306,27118.0,
