P,A,time,cat
0.0,0.997,0.0,0.0015
0.283,0.71,484.0,
0.401,0.601,969.0,
0.481,0.518,1453.0,
0.549,0.449,1937.0,
0.598,0.395,2421.0,
0.632,0.355,2906.0,
0.689,0.318,3390.0,
0.706,0.288,3874.0,
0.739,0.263,4358.0,
0.763,0.239,4843.0,
0.781,0.216,5327.0,
0.806,0.197,5811.0,
0.809,0.18,6295.0,
0.839,0.167,6780.0,
0.856,0.151,7264.0,
0.854,0.143,7748.0,
0.867,0.13,8232.0,
0.876,0.118,8717.0,
0.88,0.11,9201.0,
0.897,0.102,9685.0,
0.914,0.0938,10169.0,
0.895,0.0877,10654.0,
0.908,0.0811,11138.0,
0.926,0.0747,11622.0,
0.942,0.0697,12106.0,
0.945,0.0645,12591.0,
0.942,0.0605,13075.0,
0.948,0.0561,13559.0,
0.941,0.052,14043.0,
0.954,0.0499,14528.0,
0.942,0.0455,15012.0,
0.955,0.043,15496.0,
0.956,0.0393,15980.0,
0.96,0.0381,16465.0,
0.957,0.0352,16949.0,
