A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0675
0.834,0.0608,0.0493,2191.0,
0.79,0.0568,0.0971,4383.0,
0.744,0.0538,0.146,6574.0,
0.698,0.0504,0.194,8766.0,
0.652,0.0474,0.239,10957.0,
0.613,0.0445,0.288,13148.0,
0.569,0.0411,0.332,15340.0,
0.528,0.0383,0.377,17531.0,
0.482,0.0349,0.426,19723.0,
0.452,0.0325,0.461,21914.0,
0.415,0.0296,0.515,24105.0,
0.374,0.027,0.546,26297.0,
0.343,0.0241,0.583,28488.0,
0.305,0.0219,0.634,30680.0,
0.269,0.0196,0.66,32871.0,
0.238,0.0171,0.705,35062.0,
0.211,0.0151,0.747,37254.0,
0.185,0.0132,0.78,39445.0,
0.155,0.0113,0.804,41636.0,
0.132,0.00959,0.821,43828.0,
0.114,0.00805,0.833,46019.0,
0.0942,0.00679,0.872,48211.0,
0.0783,0.00569,0.894,50402.0,
0.065,0.00468,0.918,52593.0,
0.0531,0.00379,0.931,54785.0,
0.0432,0.00311,0.936,56976.0,
0.0347,0.0025,0.958,59168.0,
0.0279,0.002,0.962,61359.0,
0.0224,0.00159,0.965,63550.0,
0.0177,0.00128,0.965,65742.0,
0.0142,0.00102,0.979,67933.0,
0.0112,0.0,0.983,70125.0,
0.0089,0.0,0.992,72316.0,
