A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.054
0.832,0.06,0.0566,3181.0,
0.782,0.0563,0.114,6361.0,
0.735,0.0528,0.17,9542.0,
0.68,0.0493,0.227,12722.0,
0.624,0.0459,0.278,15903.0,
0.58,0.0418,0.335,19083.0,
0.525,0.0387,0.388,22264.0,
0.487,0.0353,0.435,25444.0,
0.438,0.0317,0.49,28625.0,
0.398,0.0286,0.537,31806.0,
0.353,0.0251,0.586,34986.0,
0.31,0.0224,0.627,38167.0,
0.272,0.0197,0.671,41347.0,
0.238,0.0169,0.72,44528.0,
0.203,0.0146,0.75,47708.0,
0.17,0.0122,0.794,50889.0,
0.141,0.0101,0.828,54069.0,
0.117,0.00839,0.859,57250.0,
0.0955,0.00679,0.878,60431.0,
0.0762,0.00549,0.9,63611.0,
0.0599,0.00432,0.915,66792.0,
0.0466,0.0034,0.94,69972.0,
0.0361,0.0026,0.957,73153.0,
0.0278,0.002,0.966,76333.0,
0.021,0.0015,0.975,79514.0,
0.0159,0.00116,0.989,82694.0,
0.0121,0.0,0.984,85875.0,
