A,P,time,cat
1.004,0.0,0.0,0.09
0.895,0.0992,0.276,
0.798,0.19,0.552,
0.726,0.27,0.828,
0.661,0.339,1.103,
0.59,0.401,1.379,
0.538,0.466,1.655,
0.482,0.513,1.931,
0.436,0.56,2.207,
0.4,0.594,2.483,
0.36,0.638,2.759,
0.323,0.672,3.034,
0.292,0.706,3.31,
0.265,0.726,3.586,
0.238,0.756,3.862,
0.216,0.78,4.138,
0.195,0.794,4.414,
0.178,0.814,4.689,
0.162,0.829,4.965,
0.145,0.839,5.241,
0.132,0.867,5.517,
0.122,0.868,5.793,
0.11,0.884,6.069,
0.101,0.889,6.345,
0.0916,0.901,6.62,
0.0843,0.914,6.896,
0.0764,0.918,7.172,
0.0701,0.932,7.448,
0.0634,0.936,7.724,
0.0581,0.941,8.0,
0.0534,0.951,8.276,
0.0484,0.955,8.551,
0.0449,0.956,8.827,
0.0412,0.957,9.103,
0.0383,0.949,9.379,
