P,A,time,cat
0.0,1.0,0.0,0.054
0.109,0.889,1093.0,
0.21,0.788,2187.0,
0.301,0.687,3280.0,
0.376,0.615,4374.0,
0.446,0.549,5467.0,
0.511,0.486,6561.0,
0.571,0.435,7654.0,
0.614,0.389,8748.0,
0.656,0.339,9841.0,
0.706,0.3,10935.0,
0.738,0.264,12028.0,
0.755,0.241,13122.0,
0.789,0.21,14215.0,
0.815,0.186,15309.0,
0.836,0.164,16402.0,
0.857,0.149,17496.0,
0.864,0.129,18589.0,
0.877,0.115,19683.0,
0.886,0.101,20776.0,
0.904,0.0909,21870.0,
0.923,0.0799,22963.0,
0.924,0.0713,24057.0,
0.932,0.0633,25150.0,
0.942,0.056,26244.0,
0.942,0.0493,27337.0,
0.941,0.0442,28431.0,
0.963,0.0389,29524.0,
0.967,0.0345,30618.0,
0.957,0.0305,31711.0,
0.976,0.027,32805.0,
0.974,0.024,33898.0,
