P,A,time,cat
0.0,0.999,0.0,0.0675
0.127,0.874,1013.0,
0.243,0.748,2026.0,
0.342,0.659,3039.0,
0.424,0.565,4052.0,
0.496,0.497,5065.0,
0.567,0.431,6078.0,
0.619,0.374,7091.0,
0.674,0.33,8104.0,
0.712,0.284,9117.0,
0.743,0.248,10130.0,
0.78,0.215,11143.0,
0.807,0.186,12156.0,
0.828,0.162,13169.0,
0.871,0.142,14182.0,
0.872,0.124,15196.0,
0.889,0.108,16209.0,
0.897,0.093,17222.0,
0.908,0.0807,18235.0,
0.925,0.0708,19248.0,
0.937,0.0613,20261.0,
0.94,0.0536,21274.0,
0.95,0.0465,22287.0,
0.94,0.0413,23300.0,
0.96,0.0355,24313.0,
0.963,0.0307,25326.0,
0.972,0.0268,26339.0,
0.968,0.0233,27352.0,
0.975,0.0203,28365.0,
0.983,0.0176,29378.0,
