A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.0444,0.853,0.0587,2176.0,
0.0417,0.812,0.12,4352.0,
0.039,0.752,0.176,6528.0,
0.0359,0.699,0.235,8705.0,
0.0331,0.651,0.292,10881.0,
0.0308,0.596,0.346,13057.0,
0.028,0.546,0.404,15233.0,
0.025,0.494,0.459,17409.0,
0.0226,0.438,0.508,19585.0,
0.0201,0.395,0.559,21761.0,
0.0178,0.346,0.617,23938.0,
0.0156,0.302,0.662,26114.0,
0.0133,0.255,0.703,28290.0,
0.0109,0.217,0.752,30466.0,
0.00933,0.177,0.785,32642.0,
0.00747,0.146,0.825,34818.0,
0.00596,0.116,0.861,36995.0,
0.00457,0.0888,0.891,39171.0,
0.00351,0.0681,0.917,41347.0,
0.00263,0.0515,0.93,43523.0,
0.002,0.039,0.958,45699.0,
0.00153,0.0297,0.966,47875.0,
0.00118,0.0226,0.967,50051.0,
0.0,0.0184,0.985,52228.0,
0.0,0.015,0.978,54404.0,
0.0,0.0128,0.961,56580.0,
0.0,0.0113,0.991,58756.0,
