A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04125
0.043,0.845,0.0759,2260.0,
0.0395,0.768,0.152,4520.0,
0.036,0.701,0.224,6780.0,
0.0323,0.628,0.303,9039.0,
0.0288,0.56,0.374,11299.0,
0.0254,0.497,0.448,13559.0,
0.0222,0.437,0.52,15819.0,
0.0189,0.372,0.592,18079.0,
0.016,0.307,0.642,20339.0,
0.0131,0.255,0.703,22598.0,
0.0104,0.201,0.759,24858.0,
0.00797,0.157,0.815,27118.0,
0.00596,0.116,0.855,29378.0,
0.00435,0.0848,0.893,31638.0,
0.00306,0.0599,0.914,33898.0,
0.00215,0.0417,0.934,36157.0,
0.0015,0.0295,0.957,38417.0,
0.00111,0.0216,0.983,40677.0,
0.0,0.0165,0.975,42937.0,
