P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05374999999999999
0.098,0.889,0.00826,1.471,
0.186,0.785,0.0121,2.943,
0.262,0.702,0.0155,4.414,
0.334,0.625,0.0187,5.886,
0.399,0.551,0.0217,7.357,
0.451,0.498,0.0246,8.828,
0.499,0.435,0.0271,10.3,
0.54,0.389,0.0291,11.77,
0.585,0.343,0.0312,13.24,
0.618,0.304,0.0329,14.71,
0.648,0.272,0.0346,16.19,
0.686,0.24,0.0346,17.66,
0.701,0.215,0.0359,19.13,
0.725,0.191,0.0364,20.6,
0.743,0.171,0.0372,22.07,
0.762,0.151,0.0374,23.54,
0.781,0.134,0.0375,25.01,
0.799,0.119,0.0382,26.48,
0.805,0.105,0.0381,27.96,
0.829,0.0936,0.0376,29.43,
0.831,0.0839,0.0381,30.9,
0.838,0.0755,0.0376,32.37,
0.851,0.0668,0.0379,33.84,
0.851,0.0592,0.0377,35.31,
0.87,0.0522,0.0378,36.78,
0.861,0.048,0.0377,38.26,
0.87,0.0423,0.0378,39.73,
0.871,0.0377,0.0373,41.2,
0.886,0.0336,0.0377,42.67,
0.882,0.0302,0.0379,44.14,
0.88,0.0269,0.0374,45.61,
0.885,0.0239,0.0372,47.08,
0.896,0.0216,0.0368,48.56,
0.897,0.0194,0.0373,50.03,
0.891,0.0174,0.0374,51.5,
0.909,0.0157,0.037,52.97,
