P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.043
0.105,0.88,0.00984,1.605,
0.204,0.773,0.0141,3.21,
0.282,0.675,0.0181,4.815,
0.355,0.599,0.0216,6.421,
0.428,0.516,0.0248,8.026,
0.487,0.458,0.0278,9.631,
0.527,0.403,0.0306,11.24,
0.576,0.358,0.0333,12.84,
0.626,0.312,0.0348,14.45,
0.652,0.272,0.0364,16.05,
0.688,0.241,0.0377,17.66,
0.718,0.21,0.0386,19.26,
0.73,0.185,0.0391,20.87,
0.757,0.165,0.0397,22.47,
0.785,0.145,0.0395,24.08,
0.797,0.127,0.0397,25.68,
0.812,0.112,0.0395,27.29,
0.819,0.0998,0.0399,28.89,
0.843,0.0863,0.039,30.5,
0.85,0.0759,0.0393,32.1,
0.852,0.0675,0.0392,33.71,
0.868,0.0591,0.0392,35.31,
0.873,0.0518,0.0392,36.92,
0.874,0.0464,0.0383,38.52,
0.879,0.0416,0.0387,40.13,
0.878,0.0362,0.0382,41.73,
0.887,0.0322,0.0384,43.34,
0.897,0.0284,0.0382,44.94,
0.889,0.025,0.0382,46.55,
0.895,0.0223,0.0378,48.15,
0.897,0.0196,0.038,49.76,
0.898,0.0176,0.0384,51.36,
0.905,0.0158,0.038,52.97,
