A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.109,0.0435,0.789,17.66,
0.103,0.0868,0.751,35.31,
0.0978,0.134,0.709,52.97,
0.093,0.176,0.664,70.62,
0.0874,0.222,0.632,88.28,
0.0832,0.266,0.59,106.0,
0.0776,0.307,0.558,124.0,
0.073,0.346,0.53,141.0,
0.0675,0.393,0.486,159.0,
0.0627,0.438,0.449,177.0,
0.058,0.474,0.421,194.0,
0.0534,0.513,0.383,212.0,
0.0478,0.551,0.348,230.0,
0.0439,0.591,0.314,247.0,
0.0395,0.621,0.288,265.0,
0.0352,0.672,0.256,282.0,
0.031,0.7,0.229,300.0,
0.0276,0.731,0.196,318.0,
0.0241,0.773,0.173,335.0,
0.021,0.786,0.149,353.0,
0.0178,0.814,0.128,371.0,
0.0153,0.836,0.11,388.0,
0.0129,0.858,0.092,406.0,
0.011,0.891,0.0795,424.0,
0.0093,0.899,0.0676,441.0,
0.00791,0.9,0.057,459.0,
0.0069,0.92,0.0493,477.0,
0.00598,0.921,0.0426,494.0,
0.00534,0.933,0.038,512.0,
0.00478,0.958,0.0345,530.0,
0.00435,0.949,0.0316,547.0,
0.00402,0.947,0.0292,565.0,
