A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07875
0.102,0.0843,0.741,27.44,
0.0923,0.174,0.667,54.89,
0.0815,0.257,0.592,82.33,
0.0723,0.341,0.522,110.0,
0.0618,0.417,0.45,137.0,
0.0531,0.493,0.382,165.0,
0.044,0.572,0.322,192.0,
0.0366,0.642,0.263,220.0,
0.0287,0.704,0.207,247.0,
0.0221,0.767,0.16,274.0,
0.0167,0.819,0.119,302.0,
0.0122,0.867,0.0868,329.0,
0.009,0.889,0.0634,357.0,
0.00664,0.927,0.0478,384.0,
0.00527,0.937,0.0382,412.0,
0.00436,0.943,0.0319,439.0,
0.00389,0.949,0.0279,467.0,
0.00359,0.954,0.0255,494.0,
