A,P,time,cat
0.999,0.0,0.0,0.03
0.907,0.0911,1595.0,
0.832,0.174,3190.0,
0.759,0.242,4786.0,
0.687,0.309,6381.0,
0.639,0.365,7976.0,
0.589,0.415,9571.0,
0.537,0.459,11166.0,
0.498,0.494,12762.0,
0.469,0.528,14357.0,
0.436,0.564,15952.0,
0.406,0.59,17547.0,
0.386,0.626,19142.0,
0.363,0.638,20738.0,
0.344,0.654,22333.0,
0.325,0.671,23928.0,
0.309,0.696,25523.0,
0.3,0.703,27118.0,
0.281,0.712,28714.0,
0.279,0.726,30309.0,
0.268,0.729,31904.0,
0.258,0.744,33499.0,
0.248,0.758,35095.0,
0.241,0.749,36690.0,
0.235,0.758,38285.0,
0.236,0.759,39880.0,
0.223,0.766,41475.0,
0.223,0.781,43071.0,
0.219,0.782,44666.0,
0.214,0.794,46261.0,
0.215,0.785,47856.0,
0.211,0.793,49451.0,
0.208,0.799,51047.0,
0.209,0.797,52642.0,
0.206,0.794,54237.0,
