A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.00386,0.899,0.101,0.869,
0.00416,0.811,0.2,1.739,
0.00432,0.711,0.288,2.608,
0.00451,0.628,0.36,3.478,
0.00468,0.57,0.432,4.347,
0.00484,0.509,0.486,5.216,
0.00506,0.443,0.547,6.086,
0.00514,0.402,0.597,6.955,
0.00519,0.356,0.629,7.825,
0.0053,0.323,0.671,8.694,
0.00537,0.286,0.704,9.563,
0.00546,0.251,0.731,10.43,
0.00548,0.228,0.763,11.3,
0.00562,0.203,0.785,12.17,
0.0056,0.182,0.812,13.04,
0.00567,0.162,0.842,13.91,
0.00571,0.145,0.845,14.78,
0.00574,0.128,0.858,15.65,
0.00575,0.115,0.878,16.52,
0.00582,0.103,0.89,17.39,
0.00585,0.0907,0.892,18.26,
0.00585,0.0813,0.9,19.13,
0.0059,0.072,0.912,20.0,
0.00586,0.0653,0.924,20.87,
0.00592,0.0578,0.935,21.73,
0.00595,0.052,0.95,22.6,
0.00599,0.0465,0.935,23.47,
0.00593,0.0414,0.955,24.34,
0.00605,0.0366,0.947,25.21,
0.00597,0.033,0.962,26.08,
0.00597,0.0294,0.955,26.95,
0.006,0.0261,0.951,27.82,
0.00607,0.0233,0.968,28.69,
