A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.00335,0.848,0.139,1.195,
0.00374,0.731,0.261,2.391,
0.00408,0.62,0.368,3.586,
0.00439,0.54,0.457,4.782,
0.00467,0.458,0.536,5.977,
0.00483,0.386,0.608,7.173,
0.00506,0.334,0.665,8.368,
0.00515,0.282,0.704,9.563,
0.0053,0.244,0.755,10.76,
0.00543,0.207,0.781,11.95,
0.00555,0.178,0.82,13.15,
0.00562,0.151,0.84,14.35,
0.00565,0.128,0.86,15.54,
0.00572,0.111,0.884,16.74,
0.00578,0.0948,0.891,17.93,
0.00579,0.081,0.919,19.13,
0.00596,0.0696,0.919,20.32,
0.00596,0.0598,0.92,21.52,
0.00593,0.0508,0.944,22.71,
0.00596,0.0438,0.934,23.91,
0.006,0.0369,0.955,25.1,
0.00594,0.0321,0.965,26.3,
0.00595,0.0275,0.966,27.49,
0.00598,0.0237,0.964,28.69,
